smiles,n_conformers,corrected_smiles
C[C@H]1N[C@]1(C)C(F)(F)F,1,C[C@H]1N[C@]1(C)C(F)(F)F
C[C@H]1N[C@]2(C#N)C[C@H]1C2,2,C[C@H]1N[C@]2(C#N)C[C@H]1C2
C[C@H]1OC(=O)[C@H]2[C@@H]1N2C,2,C[C@H]1OC(=O)[C@H]2[C@@H]1N2C
C[C@H]1OCCOC1(C)C,7,C[C@H]1OCCOC1(C)C
C[C@H]1OCC[C@@]12CO2,2,C[C@H]1OCC[C@@]12CO2
C[C@H]1OCC[C@H]1N1CC1,11,C[C@H]1OCC[C@H]1N1CC1
C[C@H]1OCO[C@H]2CO[C@H]21,3,C[C@H]1OCO[C@H]2CO[C@H]21
C[C@H]1OC[C@@H](C#N)[C@H]1C,2,C[C@H]1OC[C@@H](C#N)[C@H]1C
C[C@H]1OC[C@@]12CO[C]2[NH],1,[H]/N=C1\OC[C@@]12CO[C@@H]2C
C[C@H]1OC[C@@]12C[C@H]1C[C@H]12,1,C[C@H]1OC[C@@]12C[C@H]1C[C@H]12
C[C@H]1OC[C@H]2CO[C@]21C,2,C[C@H]1OC[C@H]2CO[C@]21C
C[C@H]1O[C@@H](CO)[C@H]1O,16,C[C@H]1O[C@@H](CO)[C@H]1O
C[C@H]1O[C@@]2(C)C[C@@]2(C)O1,1,C[C@H]1O[C@@]2(C)C[C@@]2(C)O1
C[C@H]1O[C@H]1[C@H]1C[C@H]1C=O,5,C[C@H]1O[C@H]1[C@H]1C[C@H]1C=O
C[C@H]1O[C@H]2C(=O)CN[C@@H]12,2,C[C@H]1O[C@H]2C(=O)CN[C@@H]12
C[C@H]1O[C@H]2CO[C@@H]1CO2,1,C[C@H]1O[C@H]2CO[C@@H]1CO2
C[C@H]1O[C@]1(C)C#CC=O,2,C[C@H]1O[C@]1(C)C#CC=O
C[C@H]1O[C@]1(C)C(N)=O,2,C[C@H]1O[C@]1(C)C(N)=O
C[C@H]1O[C@]23C[C@H](C2=O)[C@@H]13,1,C[C@H]1OC2=C([O-])[C@H]1[CH-]C2
C[C@H]1O[C]([NH])[C@H]1NC=O,2,[H]/N=C1\O[C@H](C)[C@@H]1NC=O
C[C@H]1[C@@H](C#N)[C@]1(C)CO,9,C[C@H]1[C@@H](C#N)[C@]1(C)CO
C[C@H]1[C@@H](C)[C@@H](O)[C@H]2CN12,4,C[C@H]1[C@@H](C)[C@@H](O)[C@H]2CN12
C[C@H]1[C@@H](O)[C@@]12COCO2,5,C[C@H]1[C@@H](O)[C@@]12COCO2
C[C@H]1[C@@H](O)[C@@]12C[C@H]1CN12,3,C[C@H]1[C@@H](O)[C@@]12C[C@H]1CN12
C[C@H]1[C@@H](O)[C@H]1[C@@H](N)C#N,17,C[C@H]1[C@@H](O)[C@H]1[C@@H](N)C#N
C[C@H]1[C@@H](O)[C@]1(C)C#N,3,C[C@H]1[C@@H](O)[C@]1(C)C#N
C[C@H]1[C@@H](O)c2ncnn21,4,C[C@H]1[C@@H](O)c2ncnn21
C[C@H]1[C@@H]([C@H]2CO2)C1(C)C,6,C[C@H]1[C@@H]([C@H]2CO2)C1(C)C
C[C@H]1[C@@H]2CN[C@@]1(C#N)C2,1,C[C@H]1[C@@H]2CN[C@@]1(C#N)C2
C[C@H]1[C@@H]2[C@@H]3[C@H](O)[C@]3(C)[C@H]12,2,C[C@H]1[C@@H]2[C@@H]3[C@H](O)[C@]3(C)[C@H]12
C[C@H]1[C@@H]2[C@H]3C[C@](C)(C3)[C@H]12,1,C[C@H]1[C@@H]2[C@H]3C[C@](C)(C3)[C@H]12
C[C@H]1[C@H]2C(=O)N3[C@H]2[C@]13C,1,C[C@H]1[C@H]2C(=O)N3[C@H]2[C@]13C
C[C@H]1[C@H]2C=CCC[C@@]12O,5,C[C@H]1[C@H]2C=CCC[C@@]12O
C[C@H]1[C@H]2CN1[C@H]2CC=O,11,C[C@H]1[C@H]2CN1[C@H]2CC=O
C[C@H]1[C@H]2C[C@@H]1[C@H](C=O)C2,3,C[C@H]1[C@H]2C[C@@H]1[C@H](C=O)C2
C[C@H]1[C@H]2C[C@@H]3N2[C@]13C,1,C[C@H]1[C@H]2C[C@@H]3N2[C@]13C
C[C@H]1[C@H]2C[C@]1(C)[C@H]2O,4,C[C@H]1[C@H]2C[C@]1(C)[C@H]2O
C[C@H]1[C@H]2C[C@]1(C=O)O2,2,C[C@H]1[C@H]2C[C@]1(C=O)O2
C[C@H]1[C@H]2N1[C]([NH])[C@@]21CO1,1,[H]/N=C1\N2[C@@H](C)[C@@H]2[C@]12CO2
C[C@H]1[C@H]2OC[C@@H]3C[C@H]2N31,2,C[C@H]1[C@H]2OC[C@@H]3C[C@H]2N31
C[C@H]1[C@H]2[C@@H](C#N)[C@@H](C)N12,1,C[C@H]1[C@H]2[C@@H](C#N)[C@@H](C)N12
C[C@H]1[C@H]2[C@@H](O)CO[C@@]12C,6,C[C@H]1[C@H]2[C@@H](O)CO[C@@]12C
C[C@]12C(=O)[C@@H]3C=C[C@H]1[C@@H]32,2,C[C@]12C(=O)[C@@H]3C=C[C@H]1[C@@H]32
C[C@]12C=CC[C@H](C1)C2=O,1,C[C@]12C=CC[C@H](C1)C2=O
C[C@]12C=C[C@@H]3[C@H]1[C@H]1[C@@H]3N12,1,C[C@]12C=C[C@@H]3[C@H]1[C@H]1[C@@H]3N12
C[C@]12C=C[C@H](O1)[C@H]2CO,10,C[C@]12C=C[C@H](O1)[C@H]2CO
C[C@]12CC3(CCC3)[C@H]1O2,1,C[C@]12CC3(CCC3)[C@H]1O2
C[C@]12CCCN1CC2=O,2,C[C@]12CCCN1CC2=O
C[C@]12CCC[C@](C)(C1)O2,2,C[C@]12CCC[C@](C)(C1)O2
C[C@]12CN3[C@H]1[C@]3(CO)C2,7,C[C@]12CN3[C@H]1[C@]3(CO)C2
C[C@]12COCC=C[C@H]1O2,4,C[C@]12COCC=C[C@H]1O2
C[C@]12COC[C@H]1N2C=O,6,C[C@]12COC[C@H]1N2C=O
C[C@]12CO[C@@]1(C=O)CO2,2,C[C@]12CO[C@@]1(C=O)CO2
C[C@]12CO[C]1[N][C@H]1C[C@H]12,1,C[C@]12COC1=N[C@H]1C[C@H]12
C[C@]12C[C@@H](CO)[C@H]1N2,11,C[C@]12C[C@@H](CO)[C@H]1N2
C[C@]12C[C@@]1(C=O)OC=N2,2,C[C@]12C[C@@]1(C=O)OC=N2
C[C@]12C[C@H](C1)O[C@H]1C[C@H]12,1,C[C@]12C[C@H](C1)O[C@H]1C[C@H]12
C[C@]12C[C@H]1C[C@H]1OC[C@H]12,1,C[C@]12C[C@H]1C[C@H]1OC[C@H]12
C[C@]12C[C@H]1O[C@H]1C[C@@H]2C1,1,C[C@]12C[C@H]1O[C@H]1C[C@@H]2C1
C[C@]12C[C@H]1[C@@]1(C=O)CN21,2,C[C@]12C[C@H]1[C@@]1(C=O)CN21
C[C@]12C[C@H]1[C@H](C=O)CO2,3,C[C@]12C[C@H]1[C@H](C=O)CO2
C[C@]12C[C@H]1[C@H]1N[C@H]12,1,C[C@]12C[C@H]1[C@H]1N[C@H]12
C[C@]12C[C@H]1[C@H]1O[C@]12C=O,2,C[C@]12C[C@H]1[C@H]1O[C@]12C=O
C[C@]12C[C@](C#N)(C1)C2=O,1,C[C@]12C[C@](C#N)(C1)C2=O
C[C@]12C[C@](CCO)(C1)C2,7,C[C@]12C[C@](CCO)(C1)C2
C[C@]12N=CO[C@H]1[C@H]2CO,7,C[C@]12N=CO[C@H]1[C@H]2CO
C[C@]12N[C@H]1C(=O)[C@H]2C#N,1,C[C@]12N[C@H]1C(=O)[C@H]2C#N
C[C@]12N[C@H]1COC[C@H]2O,4,C[C@]12N[C@H]1COC[C@H]2O
C[C@]12N[C@H]1[C@H]1C[C@@H]2[C@H]1O,3,C[C@]12N[C@H]1[C@H]1C[C@@H]2[C@H]1O
C[C@]12N[C@H]1[C@H]1C[C@]12C=O,2,C[C@]12N[C@H]1[C@H]1C[C@]12C=O
C[C@]12OC[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,1,C[C@]12OC[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42
C[C@]12[C@H](O)[C@@H]3O[C@H]1[C@@]32C,1,C[C@]12[C@H](O)[C@@H]3O[C@H]1[C@@]32C
C[C@]12[C]([NH])O[C@@H]3[C@H]1C[C@@H]32,2,[H]/N=C1\O[C@@H]2[C@H]3C[C@@H]2[C@@]13C
C[C]([NH])N1C[C@H](C)C1=O,3,[H]/N=C(\C)N1C[C@H](C)C1=O
C[C]([NH])Oc1cn[nH]n1,4,[H]/N=C(/C)Oc1cn[nH]n1
C[C]1C[C@@]2(O)[C@H]3[C]1C[C@H]32,2,CC1=C2C[C@@H]3[C@H]2[C@]3(O)C1
C[C]1N=C([NH])C(F)=NO1,1,[H]/N=c1/nc(C)onc1F
C[N]C1=C[CH]C(=O)N1,1,C/N=C1/C=CC(=O)N1
C[N]C1=N[C@@H](C)NN=C1,3,C/N=c1\cn[nH]c(C)n1
C[N]C1=N[C@H](C)N=CO1,3,C/N=c1/nc(C)nco1
Cc1[nH]ccc(=O)c1N,1,Cc1[nH]ccc(=O)c1N
Cc1c(O)ccnc1F,1,Cc1c(O)ccnc1F
Cc1cc(C=O)c[nH]1,4,Cc1cc(C=O)c[nH]1
Cc1cc(CCO)c[nH]1,26,Cc1cc(CCO)c[nH]1
Cc1cc(F)[nH]c(=O)c1,1,Cc1cc(F)[nH]c(=O)c1
Cc1ccc(C=O)nc1,2,Cc1ccc(C=O)nc1
Cc1ccc(CO)cn1,6,Cc1ccc(CO)cn1
Cc1ccc([C@H]2CO2)[nH]1,4,Cc1ccc([C@H]2CO2)[nH]1
Cc1ccn(C=O)c1,4,Cc1ccn(C=O)c1
Cc1ccn(CCO)n1,15,Cc1ccn(CCO)n1
Cc1ccnc(CO)n1,4,Cc1ccnc(CO)n1
Cc1cn(CC=O)nn1,3,Cc1cn(CC=O)nn1
Cc1cncc(=O)o1,2,Cc1cncc(=O)o1
Cc1nc(=O)c(C)no1,2,Cc1nc(=O)c(C)no1
Cc1nc(CCO)n[nH]1,14,Cc1nc(CCO)n[nH]1
Cc1nc(O)n(C)n1,3,Cc1nc(O)n(C)n1
Cc1nc(O)n[nH]c1[NH],2,Cc1nc(O)n[nH]c1[NH]
Cc1nc2c([nH]1)C=CC2,1,Cc1nc2c([nH]1)C=CC2
Cc1ncc(=O)on1,1,Cc1ncc(=O)on1
Cc1ncoc1[N+](=O)[O-],1,Cc1ncoc1[N+](=O)[O-]
Cc1nn2ccnc2o1,2,Cc1nn2ccnc2o1
Cc1nnoc(=O)c1F,1,Cc1nnoc(=O)c1F
Cc1noc2c1C=CC2,1,Cc1noc2c1C=CC2
Cc1oc(C)c(N)c1N,4,Cc1oc(C)c(N)c1N
Cc1occ2nc[nH]c12,1,Cc1occ2nc[nH]c12
Cn1cc(C#N)c(N)n1,1,Cn1cc(C#N)c(N)n1
Cn1cc(CC#N)cn1,1,Cn1cc(CC#N)cn1
Cn1cc(N=CN)nn1,2,Cn1cc(N=CN)nn1
Cn1cc2nn[nH]c2c1,1,Cn1cc2nn[nH]c2c1
Cn1cncc1O[CH][NH],4,[H]/N=C/Oc1cncn1C
Cn1ncc(NC=N)n1,3,[H]/N=C/Nc1cnn(C)n1
Cn1ncc(OC=O)n1,7,Cn1ncc(OC=O)n1
Cn1nnc([NH])cc1F,1,Cn1nnc([NH])cc1F
FC(F)(F)F,1,FC(F)(F)F
N#CC(=O)N(C=O)C=O,5,N#CC(=O)N(C=O)C=O
N#CC1(C#N)COC1=O,1,N#CC1(C#N)COC1=O
N#CC1=CCOCC1,1,N#CC1=CCOCC1
N#CC1=CC[C@H](O)C1,3,N#CC1=CC[C@H](O)C1
N#CCC#CCC=O,18,N#CCC#CCC=O
N#CCCN=COC=O,24,N#CCCN=COC=O
N#CCC[C@H](O)C1CC1,83,N#CCC[C@H](O)C1CC1
N#CCNCC(N)=O,23,N#CCNCC(N)=O
N#CCNc1cocn1,6,N#CCNc1cocn1
N#CCO[C@@H]1C[C@@H]1O,18,N#CCO[C@@H]1C[C@@H]1O
N#CCO[C@H]1CN2C[C@@H]12,9,N#CCO[C@H]1CN2C[C@@H]12
N#CC[C@@H]1[C@@H]2C[C@@H]3[C@H]1N23,4,N#CC[C@@H]1[C@@H]2C[C@@H]3[C@H]1N23
N#CC[C@@]12C[C@H]3[C@@H](C1)N32,2,N#CC[C@@]12C[C@H]3[C@@H](C1)N32
N#CC[C@@]12O[C@@H]1C[C@@H]2O,6,N#CC[C@@]12O[C@@H]1C[C@@H]2O
N#CC[C@H]1[C@@H]2CCN1C2,3,N#CC[C@H]1[C@@H]2CCN1C2
N#CC[C@]1(N)CNC1=O,9,N#CC[C@]1(N)CNC1=O
N#CCc1cc(O)n[nH]1,4,N#CCc1cc(O)n[nH]1
N#C[C@@H]1CC(=O)C12CC2,1,N#C[C@@H]1CC(=O)C12CC2
N#C[C@@H]1CC=CC1=NO,1,N#C[C@@H]1CC=CC1=NO
N#C[C@@H]1CC[C@@H]1O[CH][NH],3,[H]/N=C/O[C@H]1CC[C@H]1C#N
N#C[C@@H]1CC[C@@]12C[C@@H]2O,2,N#C[C@@H]1CC[C@@]12C[C@@H]2O
N#C[C@@H]1N2[C@@H]3C[C@@]1(O)[C@@H]32,3,N#C[C@@H]1N2[C@@H]3C[C@@]1(O)[C@@H]32
N#C[C@@H]1N[C@@H]1CCO,25,N#C[C@@H]1N[C@@H]1CCO
N#C[C@@H]1OC2(CC2)[C@H]1O,3,N#C[C@@H]1OC2(CC2)[C@H]1O
N#C[C@@H]1OC[C@@]1(O)C#N,3,N#C[C@@H]1OC[C@@]1(O)C#N
N#C[C@@H]1[C@@H]2OCC[C@@]21N,3,N#C[C@@H]1[C@@H]2OCC[C@@]21N
N#C[C@@H]1[C@H](CO)[C@@H]1N,23,N#C[C@@H]1[C@H](CO)[C@@H]1N
N#C[C@@]1(N)C=CCCC1,8,N#C[C@@]1(N)C=CCCC1
N#C[C@@]1(O)COC[C@@H]1O,9,N#C[C@@]1(O)COC[C@@H]1O
N#C[C@@]1([C@H]2CO2)CCO1,3,N#C[C@@]1([C@H]2CO2)CCO1
N#C[C@@]12C=C[C@@H](CC1)O2,1,N#C[C@@]12C=C[C@@H](CC1)O2
N#C[C@@]12C=C[C@H]3[C@@H]1N3C2,1,N#C[C@@]12C=C[C@H]3[C@@H]1N3C2
N#C[C@@]12C=C[C@H]3[C@@H]1N[C@H]32,2,N#C[C@@]12C=C[C@H]3[C@@H]1N[C@H]32
N#C[C@@]12CN1C[C@@H]2C=O,2,N#C[C@@]12CN1C[C@@H]2C=O
N#C[C@@]12C[CH][C]3CN1[C@H]32,1,N#C[C@@]12[C@H]3[C@H]4CN1[C@@H]2[C@H]43
N#C[C@@]12N[C@@H]1CC[C@@H]2O,4,N#C[C@@]12N[C@@H]1CC[C@@H]2O
N#C[C@H](O)CC(N)=O,15,N#C[C@H](O)CC(N)=O
N#C[C@H]1CC[C@H](C#N)N1,2,N#C[C@H]1CC[C@H](C#N)N1
N#C[C@H]1CO[C@H]2CN[C@@H]12,3,N#C[C@H]1CO[C@H]2CN[C@@H]12
N#C[C@H]1Cc2ncnn21,1,N#C[C@H]1Cc2ncnn21
N#C[C@H]1NC[C@@]12CCN2,4,N#C[C@H]1NC[C@@]12CCN2
N#C[C@H]1N[C@H]1[C@H]1CO1,2,N#C[C@H]1N[C@H]1[C@H]1CO1
N#C[C@H]1[C@H]2CNC[C@@H]1O2,4,N#C[C@H]1[C@H]2CNC[C@@H]1O2
N#C[C@H]1[C@H]2C[C@@H]1C2,1,N#C[C@H]1[C@H]2C[C@@H]1C2
N#C[C@]1(CCO)C[C@H]1O,65,N#C[C@]1(CCO)C[C@H]1O
N#C[C@]1(O)CNC12CC2,6,N#C[C@]1(O)CNC12CC2
N#C[C@]12CN3[C@H]1C=C[C@@H]32,1,N#C[C@]12CN3[C@H]1C=C[C@@H]32
N#C[C@]12COC[C@H](C1)C2,1,N#C[C@]12COC[C@H](C1)C2
N#C[C@]12C[C@H]1COC=N2,1,N#C[C@]12C[C@H]1COC=N2
N#C[C@]12C[C@H]1OC=N2,1,N#C[C@]12C[C@H]1OC=N2
N#C[C@]12[C@@H]3[C@H]4[C@H](O[C@H]41)[C@@H]32,1,N#C[C@]12[C@@H]3[C@H]4[C@H](O[C@H]41)[C@@H]32
N#Cc1ccc(=O)oc1,1,N#Cc1ccc(=O)oc1
N#Cc1ccncn1,1,N#Cc1ccncn1
N#N.[NH]C1=N[CH]OC1=O,496,N#N.[NH]C1=N[CH]OC1=O
N=C(CC1CC1)NC=O,11,[H]/N=C(/CC1CC1)NC=O
N=C(N)C(=O)C(=O)C=O,3,N[C@@]12N[C@@H](OC1=O)C2=O
N=CN(C=O)C(=N)C=O,2,[H]/N=C/N(C=O)/C(C=O)=N/[H]
N=CNC(=N)C(=O)C=O,1,[H]/N=C1/[NH+]=C[NH+]=C1OC=O
NC(=O)C#CCN1CC1,4,NC(=O)C#CCN1CC1
NC(=O)C1([C@H]2CN2)CC1,10,NC(=O)C1([C@H]2CN2)CC1
NC(=O)N1CC(CO)C1,21,NC(=O)N1CC(CO)C1
NC(=O)N[C@H]1[C@H]2CO[C@H]21,3,NC(=O)N[C@H]1[C@H]2CO[C@H]21
NC(=O)[C@@H](O)CC=O,24,NC(=O)[C@@H](O)CC=O
NC(=O)[C@@]1(O)C[C@H]1C=O,4,NC(=O)[C@@]1(O)C[C@H]1C=O
NC(=O)[C@@]1(O)C[C@H]2O[C@H]21,1,NC(=O)[C@@]1(O)C[C@H]2O[C@H]21
NC(=O)[C@H]1CN1,2,NC(=O)[C@H]1CN1
NC(=O)[C@H]1N2CC1(O)C2,4,NC(=O)[C@H]1N2CC1(O)C2
NC(=O)[C@H]1N=CN2C[C@@H]12,1,NC(=O)[C@H]1N=CN2C[C@@H]12
NC(=O)[C@]12C[C@@H]3[C@H]1[C@@H]3O2,1,NC(=O)[C@]12C[C@@H]3[C@H]1[C@@H]3O2
NC(=O)c1ocnc1N,1,NC(=O)c1ocnc1N
NC1=NC2(CC2)CO1,1,NC1=NC2(CC2)CO1
N[C@H]1CCN(C=O)C1=O,7,N[C@H]1CCN(C=O)C1=O
N[C@]12C[C@H]1O[C@H]2C(=O)O,8,N[C@]12C[C@H]1O[C@H]2C(=O)O
N[C]1C(=O)O[N]N=C1F,1,Nc1c(F)nnoc1=O
N[C]1[N]C(=O)C=NC=N1,1,Nc1ncncc(=O)n1
N[C]1[N][C@H]2[C@H]3O[C@@H]1[C@@]23N,2,NC1=N[C@H]2[C@H]3O[C@@H]1[C@@]23N
Nc1[nH]c(=O)ccc1O,2,Nc1[nH]c(=O)ccc1O
Nc1[nH]nc2c1NCC2,1,Nc1[nH]nc2c1NCC2
Nc1ccc(F)cc1N,2,Nc1ccc(F)cc1N
Nc1ccc(N2CC2)o1,6,Nc1ccc(N2CC2)o1
Nc1cn[nH]c1,1,Nc1cn[nH]c1
Nc1cnn(C=O)c1,2,Nc1cnn(C=O)c1
Nc1cnnc(O)c1,1,Nc1cnnc(O)c1
Nc1conc1[N+](=O)[O-],1,Nc1conc1[N+](=O)[O-]
Nc1n[nH]cc1CC=O,6,Nc1n[nH]cc1CC=O
Nc1nn[nH]c1C=O,2,Nc1nn[nH]c1C=O
Nc1noccc1=O,1,Nc1noccc1=O
Nc1onc(C=O)c1N,2,Nc1onc(C=O)c1N
Nc1onc2c1NCC2,1,Nc1onc2c1NCC2
O=C(C#C[C@H]1CO1)CO,8,O=C(C#C[C@H]1CO1)CO
O=C(CO)[C@H]1CO1,9,O=C(CO)[C@H]1CO1
O=C(NCCO)C1CC1,28,O=C(NCCO)C1CC1
O=C(O)[C@]12C[C@H]1CCN2,5,O=C(O)[C@]12C[C@H]1CCN2
O=C1C=CCCC1=NO,2,O=C1C=CCCC1=NO
O=C1C=C[C@@H]2C[C@]2(O)C1,2,O=C1C=C[C@@H]2C[C@]2(O)C1
O=C1C=C[C@@H]2OC(=O)[C@H]12,1,O=C1C=C[C@@H]2OC(=O)[C@H]12
O=C1C=C[C@@]2(O)C[C@H]2C1,2,O=C1C=C[C@@]2(O)C[C@H]2C1
O=C1CCC2=CCCN12,1,O=C1CCC2=CCCN12
O=C1CCNC(=O)[C@H]1O,7,O=C1CCNC(=O)[C@H]1O
O=C1CCOC(=O)CC1,5,O=C1CCOC(=O)CC1
O=C1CCOCC[C@@H]1O,18,O=C1CCOCC[C@@H]1O
O=C1CC[C@@H]2C[C@H]1O2,1,O=C1CC[C@@H]2C[C@H]1O2
O=C1CC[C@@]1(O)[C@H]1CO1,4,O=C1CC[C@@]1(O)[C@H]1CO1
O=C1CC[C@@]12OC[C@@H]2O,3,O=C1CC[C@@]12OC[C@@H]2O
O=C1CN(CC2CC2)C1,5,O=C1CN(CC2CC2)C1
O=C1CN2[C@H]3C=C[C@@H]1[C@H]32,1,O=C1CN2[C@H]3C=C[C@@H]1[C@H]32
O=C1CNCC(=O)OC1,10,O=C1CNCC(=O)OC1
O=C1CNC[C@]2(CO2)C1,8,O=C1CNC[C@]2(CO2)C1
O=C1CN[C@H]2C=C[C@@H]1C2,2,O=C1CN[C@H]2C=C[C@@H]1C2
O=C1COC(=O)[C@H]1O,3,O=C1COC(=O)[C@H]1O
O=C1CO[C@@H]2C[C@]12O,1,O=C1CO[C@@H]2C[C@]12O
O=C1CO[C@@H]2C[C@]2(O)C1,7,O=C1CO[C@@H]2C[C@]2(O)C1
O=C1C[C@@H](O)C[C@H]2CN12,6,O=C1C[C@@H](O)C[C@H]2CN12
O=C1C[C@@H]2C[C@@H]2C1=NO,2,O=C1C[C@@H]2C[C@@H]2C1=NO
O=C1C[C@@H]2C[C@H]1CC2=O,1,O=C1C[C@@H]2C[C@H]1CC2=O
O=C1C[C@@H]2C[C@]12CCO,27,O=C1C[C@@H]2C[C@]12CCO
O=C1C[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]4[C@@H]32,1,O=C1C[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]4[C@@H]32
O=C1C[C@H](C2(O)CC2)O1,8,O=C1C[C@H](C2(O)CC2)O1
O=C1C[C@H]2CC=C[C@@H]1C2,1,O=C1C[C@H]2CC=C[C@@H]1C2
O=C1C[C@H]2OC[C@@H]1O2,1,O=C1C[C@H]2OC[C@@H]1O2
O=C1C[C@]2(O)[C@@H]3O[C@H]1[C@@H]32,3,O=C1C[C@]2(O)[C@@H]3O[C@H]1[C@@H]32
O=C1C[C]2[CH]CC[C@H]2O1,1,O=C1CC2=CCC[C@H]2O1
O=C1Cc2ccoc2C1,1,O=C1Cc2ccoc2C1
O=C1Cn2cncc2O1,1,O=C1Cn2cncc2O1
O=C1NC=N[C@H]2C[C@H]2N1,1,O=C1NC=N[C@H]2C[C@H]2N1
O=C1NC[C@@]23CC[C@@]12O3,1,O=C1NC[C@@]23CC[C@@]12O3
O=C1N[C@@H]2[C@H]3CC[C@@H]2[C@@H]13,1,O=C1N[C@@H]2[C@H]3CC[C@@H]2[C@@H]13
O=C1N[C@H]2C[C@H]2O1,1,O=C1N[C@H]2C[C@H]2O1
O=C1N[C]2OCO[C]2O1,1,O=c1[nH]c2c(o1)OCO2
O=C1OC[C@@]12[C@H](O)[C@@H]2O,2,O=C1OC[C@@]12[C@H](O)[C@@H]2O
O=C1O[C@H]2CC[C@@H]1OC2,1,O=C1O[C@H]2CC[C@@H]1OC2
O=C1O[C@H]2[C@@H]3O[C@H]2[C@]13O,2,O=C1O[C@H]2[C@@H]3O[C@H]2[C@]13O
O=C1O[C@H]2[C@@H]3[C@H]4[C@@H]3N1[C@@H]24,1,O=C1O[C@H]2[C@@H]3[C@H]4[C@@H]3N1[C@@H]24
O=C1[C@H]([C@H]2CO2)N2C[C@H]12,2,O=C1[C@H]([C@H]2CO2)N2C[C@H]12
O=C1[C@H]2CN3C[C@@]2(O)[C@H]13,3,O=C1[C@H]2CN3C[C@@]2(O)[C@H]13
O=C1[C@H]2C[C@H]3O[C@@H]1C[C@@H]23,1,O=C1[C@H]2C[C@H]3O[C@@H]1C[C@@H]23
O=C1[C@H]2O[C@H]2[C@@]2(O)C[C@@H]12,3,O=C1[C@H]2O[C@H]2[C@@]2(O)C[C@@H]12
O=C1[C@H]2[C@H]3[C@@H]1N3[C@H]2CO,9,O=C1[C@H]2[C@H]3[C@@H]1N3[C@H]2CO
O=CC#Cc1cnco1,2,O=CC#Cc1cnco1
O=CC(=O)N1CC(=O)C1,1,O=CC(=O)N1CC(=O)C1
O=CC(=O)[C@@H]1C=CCO1,3,O=CC(=O)[C@@H]1C=CCO1
O=CC1(C2CC2)CCC1,6,O=CC1(C2CC2)CCC1
O=CCN1CC(=NO)C1,8,O=CCN1CC(=NO)C1
O=CCOc1cc[nH]n1,10,O=CCOc1cc[nH]n1
O=CC[C@@]12CC=C[C@@H]1C2,10,O=CC[C@@]12CC=C[C@@H]1C2
O=CC[C@@]12C[C@@H](O1)C2=O,9,O=CC[C@@]12C[C@@H](O1)C2=O
O=CC[C@H]1CNC(=O)N1,17,O=CC[C@H]1CNC(=O)N1
O=CC[C@]1(O)[C@H]2CO[C@H]21,18,O=CC[C@]1(O)[C@H]2CO[C@H]21
O=CN1CCC12CC2,2,O=CN1CCC12CC2
O=CN1CCC[C@H](O)C1,20,O=CN1CCC[C@H](O)C1
O=CN1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,1,O=CN1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21
O=CN1[C@H]2C[C@H]3O[C@H]3[C@H]21,4,O=CN1[C@H]2C[C@H]3O[C@H]3[C@H]21
O=CNCCC1(O)CC1,26,O=CNCCC1(O)CC1
O=CN[C@@H]1C=CC[C@@H]1O,8,O=CN[C@@H]1C=CC[C@@H]1O
O=CNc1c[nH]c(O)c1,4,O=CNc1c[nH]c(O)c1
O=CO[C@H](CO)C1CC1,68,O=CO[C@H](CO)C1CC1
O=COc1cnnnn1,4,O=COc1cnnnn1
O=C[C@@H]1C=CC2(CC2)O1,2,O=C[C@@H]1C=CC2(CC2)O1
O=C[C@@H]1CN[C@@H]1C(=O)O,10,O=C[C@@H]1CN[C@@H]1C(=O)O
O=C[C@@H]1C[C@@]1(O)[C@H]1CN1,9,O=C[C@@H]1C[C@@]1(O)[C@H]1CN1
O=C[C@@H]1C[C@@]12OC[C@@H]2O,5,O=C[C@@H]1C[C@@]12OC[C@@H]2O
O=C[C@@H]1OC[C@H](O)[C@@H]1O,14,O=C[C@@H]1OC[C@H](O)[C@@H]1O
O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O,4,O=C[C@@H]1[C@@H]2C[C@@]1(O)C2=O
O=C[C@@]1(O)[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,2,O=C[C@@]1(O)[C@@H]2[C@@H]3N[C@@H]3[C@@H]21
O=C[C@@]12CC(=O)[C@@H]1[C@@H]2O,6,O=C[C@@]12CC(=O)[C@@H]1[C@@H]2O
O=C[C@@]12CCCC[C@@H]1C2,8,O=C[C@@]12CCCC[C@@H]1C2
O=C[C@@]12CC[CH][C]1CN2,2,O=C[C@@]12CCC=C1CN2
O=C[C@@]12CN3[C@@H]([C@@H]31)[C@@H]2O,6,O=C[C@@]12CN3[C@@H]([C@@H]31)[C@@H]2O
O=C[C@@]12C[C@@H](CC1=O)N2,2,O=C[C@@]12C[C@@H](CC1=O)N2
O=C[C@@]12C[C@H]3[N][CH]N1[C@H]32,2,O=C[C@@]12C[C@H]3N=CN1[C@H]32
O=C[C@@]12N[C@H]3CO[C@@H]1[C@H]32,3,O=C[C@@]12N[C@H]3CO[C@@H]1[C@H]32
