smiles,n_conformers
C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1,65
C/C(=N/NC(=O)c1ccc(Br)o1)c1ccc(C)o1,16
C/C=C/C(=O)OCC(=O)Nc1c(Cl)cccc1Cl,30
C/C=C/c1ccc(OCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c(OC)c1,194
Cc1[nH]c2ccccc2c1[C@@H](C[N+](=O)[O-])c1cccc(O)c1,45
Cc1c(C#N)c2ccccc2n1C,1
Cc1c(C)n(CCN(C)C)c2ncnc(NCc3ccccc3)c12,27
Cc1c(N=C2NC(=O)/C(=C/c3cccc([N+](=O)[O-])c3)S2)c(=O)n(-c2ccccc2)n1C,5
Cc1c(NC(=S)NC(C)(C)C)c(=O)n(-c2ccccc2)n1C,6
Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,9
Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1CC(F)(F)F,39
Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)cs1,13
Cc1cc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2F)c(C)o1,22
Cc1cc([C@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1[O-],13
Cc1cc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)cc(C)c1OC(F)F,126
Cc1cc(C)cc(NC(=O)C[C@@]23C[C@@H]4C[C@@H](C[C@@](n5nnc(C)n5)(C4)C2)C3)c1,23
Cc1cc(C)cc(NC(=O)c2ccc(NC(=O)[C@@H]3[C@H]4C[C@H]5OC(=O)[C@@H]3[C@H]5C4)cc2)c1,37
Cc1cc(C)n(C(=O)c2ccc(C)o2)n1,4
Cc1cc(C)n(CC(=O)N2CCC[C@@H](N3CCN(c4ccccc4C)CC3)C2)n1,105
Cc1cc(C)n(CCc2nc(-c3cc4ccccc4o3)cs2)n1,95
Cc1cc(Cl)ccc1N1C(=O)C[C@H](SCCC(=O)O)C1=O,198
Cc1cc(N2CCCCC2)nc2c(C)cccc12,4
Cc1cc(N2CCOCC2)n2ncc(-c3ccc(Cl)cc3)c2n1,6
Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)no1,44
Cc1cc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SC(C)C3)no1,46
Cc1cc(NC(=O)c2cc3ncc(Br)cn3n2)no1,5
Cc1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,31
Cc1cc(NS(=O)(=O)c2ccc(NC(=S)Nc3ccc(Cl)cc3C)cc2)no1,84
Cc1cc(OCC(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)ccc1Cl,33
Cc1cc(OCC[NH+]2CCOCC2)nc2ccccc12,15
Cc1cc2c(c(=O)o1)[C@@H]([C@@H]1C=CCCC1)C(C#N)=C(N)O2,10
Cc1cc[n+](CC(=O)Nc2nc3ccccc3s2)cc1,11
Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,125
Cc1ccc(-c2nc(C(=O)NCCCN(C)C)cc3c2[nH]c2ccccc23)cc1,87
Cc1ccc(-c2nc(N)sc2CC(=O)OCC(=O)N2[C@@H](C)CCC[C@H]2C)cc1,484
Cc1ccc(-c2nc3ccccc3c(C(=O)O)c2CC(=O)O)cc1,20
Cc1ccc(-c2nnc3n2N=C(c2ccccc2Br)CS3)cc1,4
Cc1ccc(-n2c([C@@H](C)n3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)cc1,21
Cc1ccc(-n2c(C)cc([C@H]3N=C(N)Nc4nc5ccccc5n43)c2C)c(C)c1,7
Cc1ccc(-n2c(N)c(-c3nc4ccccc4n3C)sc2=S)cc1,2
Cc1ccc(-n2ncc3c2CC(C)(C)C[C@@H]3NC(=O)CN2CCCC2=O)cc1,66
Cc1ccc(C(=O)NC(=S)N2CCN(c3cc(C)ccc3C)CC2)cc1,71
Cc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1C,21
Cc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1[N+](=O)[O-],19
Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,164
Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccccc3F)c2)cc1,47
Cc1ccc(C(=O)O/N=C(\N)Cc2ccc([N+](=O)[O-])cc2)c(Cl)c1,57
Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(C)c1,13
Cc1ccc(C)c(N2CCN(C(=O)C3CCC3)CC2)c1,43
Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3cccs3)o2)c1,191
Cc1ccc(C)c(NC(=S)NCCCN2CCOCC2)c1,53
Cc1ccc(C)c(OCc2nnc(NC(=O)c3ccco3)s2)c1,28
Cc1ccc(C)n1-c1ccccc1N1CCCCC1,9
Cc1ccc(CC2SC(N)=NC2=O)cc1,6
Cc1ccc(CCNc2ccccc2C)cn1,48
Cc1ccc(CN2CCN(Cc3cnn(-c4ccc(Cl)cc4)c3)C[C@H]2CCO)o1,55
Cc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1,100
Cc1ccc(CNS(=O)(=O)c2cc3c(cc2C)N(C)CCO3)cc1,73
Cc1ccc(CNS(=O)(=O)c2ccc(Br)s2)cc1,52
Cc1ccc(CSCCNC(=O)CN(c2cccc([N+](=O)[O-])c2)S(C)(=O)=O)cc1,202
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)CC1,46
Cc1ccc(Cn2nnc3c(=O)[nH]c([C@@H]4CCCN(S(=O)(=O)c5ccc(F)cc5)C4)nc32)cc1,93
Cc1ccc(N)c2c1OCCC2=O,1
Cc1ccc(N2C(=O)[C@H]3NN=C(C(=O)OCc4ccccc4)[C@H]3C2=O)cc1,85
Cc1ccc(N2C(=O)C[C@H](NNc3nc4ccccc4s3)C2=O)cc1,54
Cc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)n(C)c(=O)c(=O)n4C)C[C@H]2C)cc1,6
Cc1ccc(N2CCN(S(=O)(=O)c3nnc(NC(=O)c4ccccc4)s3)CC2)cc1,19
Cc1ccc(NC(=O)C[C@@H]2Nc3ccccc3NC2=O)cc1Cl,31
Cc1ccc(NC(=O)COC(=O)c2ccccc2-c2nc3ccccc3s2)c(C)c1,29
Cc1ccc(NC(=O)CSc2nccc(=O)[nH]2)c(S(=O)(=O)N2CCOCC2)c1,60
Cc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)cc1S(=O)(=O)N1CCOCC1,13
Cc1ccc(NC(=S)N2CCCC(c3ccccc3)=N2)cc1,4
Cc1ccc(NC(=S)NC[C@H]2CCCO2)c(OC(F)F)c1,136
Cc1ccc(NC(=S)c2nc3ccccc3[nH]2)cc1,4
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,101
Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1,29
Cc1ccc(O)c(CNc2nc3ccccc3n2C(C)C)c1,9
Cc1ccc(OC[C@H](O)Cn2c(N)nc3c2c(=O)n(C)c(=O)n3C)cc1,36
Cc1ccc(OCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,91
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2C)cc1,31
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)[C@@H](C)OC(=O)/C=C/c1cccs1,243
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(Cl)cc2)cc1,322
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCc3ccncc3)cc2)cc1,91
Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1,8
Cc1ccc(S(=O)(=O)c2c(CO)c(-c3ccccc3)nn2C)cc1,22
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(C)c2=N)cc1C,8
Cc1ccc(/C=C2\CCC3=C2OC(N)=C(C#N)[C@@H]3c2ccc(C)cc2)cc1,1
Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1,92
Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)o1,5
Cc1ccc2[nH]c(=S)n(-c3cccnc3)c(=O)c2c1,1
Cc1ccc2[nH]c(O)c(N=Nc3nc4ccccc4s3)c2c1,7
Cc1ccc2c(C(=O)CN3CCSCC3)c(C)[nH]c2c1,59
Cc1ccc2c(C)cc(=S)[nH]c2c1,1
Cc1ccc2c(c1)N(CC(=O)NCCCN1CCCC1)C(=O)CO2,261
Cc1ccc2c(c1)c1c(n2C)[C@H](C(N)=O)CCC1,8
Cc1ccc2cc(CCNC(=O)CC(C)C)c(=O)[nH]c2c1,105
Cc1ccc2nc(C)cc(C(=O)OCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2c1,135
Cc1ccc2nc(N(CCC[NH+](C)C)C(=O)COc3ccc(Cl)cc3)sc2c1,68
Cc1ccc2oc(=O)cc(CN3CCOCC3)c2c1,21
Cc1cccc(-c2n[nH]c(=S)n2/N=C/c2cccs2)c1,5
Cc1cccc(C(=O)NC2CCN(S(=O)(=O)c3ccccc3)CC2)c1,63
Cc1cccc(C(=O)n2c(=S)nc3cc(C)ccn32)c1,3
Cc1cccc(C)c1-n1c(C)cc(/C=N\Nc2ccc([N+](=O)[O-])cn2)c1C,11
Cc1cccc(CCNCc2cc3cc(C)cc(C)c3[nH]c2=O)c1,174
Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,176
Cc1cccc(N(CC(=O)N2CCCC2)S(=O)(=O)c2ccccc2)c1,80
Cc1cccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c1C,46
Cc1cccc(NC(=O)CSC(N)=O)c1C,24
Cc1cccc(Nc2nc3ccccc3s2)c1C,5
Cc1cccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,329
Cc1cccc([NH2+]c2nc(C)nc3c2oc2ccccc23)c1,7
Cc1cccc(/C=N/NC(=O)c2ccncc2)n1,5
Cc1cccc2c1cnn2C(=O)Nc1ccc(Br)cc1F,2
Cc1ccccc1-c1nnc(-c2ccccc2)o1,2
Cc1ccccc1C(=O)N[C@H](C(=O)Nc1ccc(Cl)c(Cl)c1)C(C)C,66
Cc1ccccc1CNc1nnnn1C,30
Cc1ccccc1NC(=O)[C@H]1COc2ccccc2O1,14
Cc1ccccc1NC(=O)n1ncc2cc(Cl)ccc21,4
Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCCCC2,12
Cc1ccccc1NS(=O)(=O)c1cc(C(=O)NCc2ccncc2)ccc1Cl,140
Cc1ccccc1O[C@@H](C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,71
Cc1cccn2c(=O)c3cc(C(=O)N4CCOCC4)n(C)c3nc12,5
Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12,57
Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCOC(C)C)c3nc12,151
Cc1cccn2c(CN3CCNC(=O)CC3)c(C(=O)N(C)CCc3ccccc3)nc12,59
Cc1cccn2cc(CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc12,30
Cc1ccn2cc(-c3cccc(NC(=O)CCC(=O)O)c3)nc2c1,65
Cc1ccn2cc(-c3cccc(NC(=O)c4cccs4)c3)nc2c1,19
Cc1ccnc(NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c1,13
Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1,177
Cc1ccsc1C(=O)[C@H]1CCCN(Cc2cccn2-c2ccccn2)C1,139
Cc1cnc(=O)[nH]c1SCc1ccc(C(F)(F)F)cc1,24
Cc1coc2c(C)c3oc(=O)c(CCC(=O)N4C[C@@H]5C[C@H](C4)Cn4c5cccc4=O)c(C)c3cc12,31
Cc1csc(NC(=O)CSc2nnc(-c3ccccc3)o2)n1,74
Cc1nc(-c2cccs2)sc1C(=O)NN,7
Cc1nc(C)n([C@H](C)CNC(=O)c2ccco2)n1,42
Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1,21
Cc1nc(SCn2nnc3ccccc3c2=O)nc(C)c1C,48
Cc1nc2c(=O)n(C)c(=O)[nH]c2n1Cc1ccccc1,5
Cc1nc2c(c(=O)n1CCC1=CCCCC1)c1nc3ccccc3nc1n2/N=C/c1ccccc1,58
Cc1nc2cc(C(=O)OCC(=O)Nc3ccc(C#N)cc3)ccc2n1-c1ccccc1,14
Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCCN(C)C)[C@H]1c1ccc(F)cc1,89
Cc1nc2nc(SCC(=O)Nc3cccc(F)c3)[nH]c2cc1Br,6
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1ccc(F)c(F)c1,34
Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,9
Cc1nn(-c2ccccc2)c2[nH]c(C(F)(F)F)cc(=O)c12,2
Cc1nn(C)c(C)c1-c1c(C#N)c(N)nc2c1CCCCCC2,18
Cc1nn(C)c(NC(=O)c2ccccc2Cl)c1Cl,13
Cc1nn(CC(=O)NCc2ccc(Cl)cc2)c(C)c1[N+](=O)[O-],33
Cc1nn(Cc2ccccc2)c(C)c1C(=O)OCC(=O)c1cc(C)n(CC(F)(F)F)c1C,150
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)Nc1ccc(OC(F)(F)F)cc1,44
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCC(=O)NC(=O)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,146
Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Cl,4
Cc1nnc(S[C@H](C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1N,91
Cc1noc(C(=O)Nc2c(C)nn(Cc3ccccc3)c2C)c1Cl,14
Cc1noc(C)c1Cc1c(Cl)cccc1Cl,5
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1,39
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1,138
Cc1nonc1OCC[NH+]1CCN(c2ccccc2[N+](=O)[O-])CC1,11
Cc1oc(-c2ccccc2)nc1CS(=O)CC(=O)N1CCc2ccccc2C1,86
Cc1occc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,21
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,50
Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,37
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(-c2ccc(Br)cc2)s1,11
Cc1sc(NC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1C,11
Cc1sc2nc(CN3CCOCC3)nc(NS(=O)(=O)c3ccccc3)c2c1C,109
Cc1sc2ncnc(NCC[NH+]3CCOCC3)c2c1C,5
Clc1ccc(/C=C/c2ncc[nH]2)c(Cl)c1,4
Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2CCC(=O)c1ccccc1,40
Cn1c(=O)c(-c2ccccc2[N+](=O)[O-])c(Cl)c2ccccc21,2
Cn1c(=O)c2[nH]cnc2n(-c2ccccc2)c1=O,2
Cn1c(=O)c2c(Nc3ccc(F)cc3)cc(=O)n(-c3ccccc3)c2n(C)c1=O,2
Cn1c(=O)cc(N)n(-c2ccccc2)c1=O,3
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccccc3C(=O)O)ccc21,49
Cn1c(C(=O)NCc2cccnc2)cc2sc(Cl)cc21,40
Cn1c(CCNC(=O)c2ccccc2F)nnc1SCC(=O)Nc1nncs1,24
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,152
Cn1c(CNC(=O)c2ccc3c(c2)OCO3)nnc1SCC(=O)Nc1ccc(F)cc1,50
Cn1c(N)c(C(=O)CSc2nnc(-c3ccccc3F)n2C2CC2)c(=O)n(C)c1=O,57
Cn1c(NC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)cc(=O)n(C)c1=O,96
Cn1c(NC(=O)c2cccs2)c(-c2cccs2)c(=O)c2ccccc21,21
Cn1c(SCC(=O)NCc2ccc(F)cc2)nc2ccccc21,9
Cn1c(SCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)nnc1-c1ccccc1,87
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccco1)CN2,29
Cn1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2c3ccccc3n(C)c2c1=O,46
Cn1cc(C(=O)NS(=O)(=O)Nc2ccc(Br)cc2)c2ccccc21,37
Cn1ccc(NC(=O)CCl)n1,12
Cn1cccc1CN1CCN(C(=O)COc2ccccc2)CC1,116
Cn1ccnc1C(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,54
Cn1ccnc1SCC(=O)N1CCc2ccccc21,40
Cn1ccnc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,108
Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,4
Cn1nccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccccc2O)cc1,16
Fc1ccc(Cn2cc(C(=S)N3CCOCC3)c3ccccc32)cc1,49
Fc1ccc(NC(=S)NN=C2CCCCCC2)cc1,15
N#CC1(c2ccccc2)CCC(=NO)CC1,21
N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(Oc2ccccc2)c1,49
N#CC1=C(S)N=C(N)[C@H](c2nc(-c3ccccc3)cs2)C12CCCC2,19
N#CCCn1cc(C(=O)O)c(-c2ccc3ccccc3c2)n1,25
N#CCSc1nc2ccccc2c(=O)n1CCC(=O)NC1CCCCC1,125
N#C/C(=C\c1ccc(N2CCOCC2)o1)C(=O)NC1CCCCC1,11
N#C/C(=C/Nc1ccccc1)C(=O)CCl,2
N#Cc1c(NC(=O)CSc2nnnn2C2CCCCC2)sc2c1CCCC2,51
N#Cc1c(Sc2ncc(C(F)(F)F)cc2Cl)nsc1C/C=N\OCc1c(F)cccc1Cl,93
N#Cc1ccc(OCc2nnc3n2CCCCC3)cc1,20
N#Cc1ccccc1COc1cccc2c1CCC[C@H]2O,72
N#Cc1sc2nc(-c3ccccc3)cc(C(F)(F)F)c2c1N,1
NC(=O)C1CCC1,2
NC(=O)C1CCN(CC(=O)NCc2ccccc2)CC1,172
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,3
NC(=O)N=Nc1c2[nH]c3ccccc3nc-2c2ccccc12,2
NC(=O)Nn1c(CCC(=O)O)ccc1-c1ccc(Cl)cc1,52
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,131
NC(=S)Nc1ccc(F)c(F)c1F,4
NC(=S)Nc1ccc2cn[nH]c2c1,4
NC(N)=Nc1nc(-c2ccccc2)c2cc(F)ccc2n1,2
NC1=C([N+](=O)[O-])[C@@H](c2ccc(F)cc2)C2=C(CCCC2=O)O1,3
NC1=NC2(CCCCC2)N(c2ccc(F)cc2)C([NH3+])=N1,5
NS(=O)(=O)c1ccc(CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c2ccccc2F)cc1,54
N/C(=N\OC(=O)c1ccccc1Cl)c1cccnc1,36
N/C(CN1CCSCC1)=N\OCc1c(F)cccc1Cl,87
N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)Cc1ccc(Cl)cc1,71
Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12,1
Nc1cc(=O)[nH]c(=O)n1CC1CC1,6
Nc1ccc2nc(-c3ccc(N)c(Cl)c3)[nH]c2c1,2
Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1,1
Nc1cccc(-n2nncc2-c2ccc(Cl)cc2)c1,4
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,28
Nc1nc(-c2ccc3ccccc3c2)cs1,2
Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,1
Nc1nc(-c2ccco2)nn1C(=O)c1ccccc1,3
Nc1nc(NCc2ccco2)nn1-c1ccccc1,54
Nc1ncc2c(n1)-c1cc(Cl)ccc1SC2,1
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1,34
Nc1nnc(SCCN2C(=O)c3ccccc3C2=O)s1,11
O=C(C1=C[C@@H](C2CCCCC2)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,96
O=C([C@H]1CCCN(Cc2nc(-c3ccc(Cl)cc3)no2)C1)N1CCOCC1,106
O=C([C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCCCC1,48
O=C(C[C@H](c1ccccc1)c1ccccc1O)NCCN1CCOCC1,369
O=C(CCC(=O)Nc1ccc(F)cc1)N/N=C/c1ccccc1O,33
O=C(CCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)NCCc1ccccc1,202
O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1,125
O=C(CCNS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2,48
O=C(CN(CCO)c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,334
O=C(CN1C(=O)CCC1=O)Nc1nc(-c2ccc(Oc3ccccc3)cc2)cs1,34
O=C(CN1C(=O)CCC1=O)c1ccc(-c2ccccc2)cc1,4
O=C(CN1C(=O)CCSc2ccc(S(=O)(=O)N3CCOCC3)cc21)Nc1ccccc1Cl,226
O=C(CN1CCC([NH+]2CCCCC2)CC1)N1CCCc2ccccc21,15
O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1c(F)cccc1Cl,191
O=C(CNC(=O)c1cccs1)OCC(=O)c1ccc2ccccc2c1,82
O=C(CNC(=S)N(Cc1ccccc1)Cc1cccnc1)NC1CCCCC1,194
O=C(COC(=O)Cc1ccc(Cl)cc1)Nc1ccc(OC(F)F)cc1,58
O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,86
O=C(COC(=O)c1ccc(CO)cc1)Nc1ccc(OC(F)F)cc1,76
O=C(COc1cc(Cl)ccc1Cl)Nc1nnc(CC(=O)N2CCOCC2)s1,134
O=C(COc1cccnc1[N+](=O)[O-])Nc1ccc(N2CCOCC2)cc1,28
O=C(COc1cccnc1[N+](=O)[O-])Nc1ccc2c(c1)OC(F)(F)O2,7
O=C(COc1nsnc1N1CCOCC1)N/N=C/c1ccccc1O,56
O=C(CS(=O)CC(=O)N(CC(=O)NC1CCCC1)C1CCCCC1)Nc1ccc(F)cc1,191
O=C(CSC1=NCCS1)Nc1cccc2ccccc12,27
O=C(CSCC(=O)N1CCCCC1)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,104
O=C(CSc1cn(CCNC(=O)c2ccc3ccccc3c2)c2ccccc12)NCc1ccco1,114
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1F)Nc1ccc2c(c1)CCC2,58
O=C(CSc1nccn1Cc1ccco1)Nc1ccccc1C(F)(F)F,105
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)Nc1ccc2c(c1)OCCO2,117
O=C(CSc1nnc(-c2cccs2)n1C[C@@H]1CCCO1)N1CCCC1,238
O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1ccccc1Cl,20
O=C(CSc1nnc2scc(-c3ccc(F)cc3)n12)NCc1ccco1,27
O=C(C[NH2+]C1CCCCCC1)Nc1ccccc1N1CCOCC1,222
O=C(C[n+]1cc(Br)cc2ccccc21)c1ccccc1,5
O=C(Cc1c(F)cccc1Cl)NCCCn1ccnc1,205
O=C(Cc1c[nH]c2ccccc12)NNC(=O)c1ccccc1,29
O=C(Cc1ccc(-n2cccc2)cc1)NC1CCCCC1,29
O=C(Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)Nc2ccccc2F)c1,153
O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1,41
O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)N1CCOCC1,12
O=C(Cn1cc2c(n1)CCCC2)N1CCc2ccccc21,11
O=C(Cn1cccc1C(=O)c1ccccc1)NCCN1CCOCC1,127
O=C(N[C@@H](Cc1ccccc1)C(=O)O)/C(=C\c1ccccc1)NC(=O)c1ccco1,134
O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1,65
O=C(NC1=NCCS1)c1ccc(OC[C@H]2CCCO2)cc1,263
O=C(NC1CC1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,26
O=C(N[C@H]1CCCc2ccccc21)c1cccc(Br)c1,30
O=C(NC[C@H](c1ccc(F)cc1)N1CCOCC1)c1cccc(Br)c1,186
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,91
O=C(NCCCn1ccnc1)c1cc(Cl)cc(Cl)c1,53
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(NC(=O)[C@H]2CCCO2)cc1,372
O=C(NCCN1CCOCC1)c1ccc(Cl)c([N+](=O)[O-])c1,114
O=C(NCCc1ccccc1)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,31
O=C(NCCc1nnc2ccc(NCc3ccccc3Cl)nn12)c1ccccc1,230
O=C(NCc1ccc2c(c1)OCO2)c1ccccc1,12
O=C(NCc1cccc(Cl)c1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,183
O=C(NCc1cccc(Cl)c1)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,154
O=C(NCc1ccccc1)[C@H](c1ccccc1F)N(C(=O)c1csnn1)C1CCCC1,132
O=C(NCc1ccccc1Cl)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1cccs1,78
O=C(NCc1ccccc1Cl)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12,42
O=C(NCc1cccnc1)[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,101
O=C(NCc1ccco1)[C@H]1CCCN1C(=O)Nc1ccc(Cl)cc1,44
O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1,41
O=C(NCc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCCC2)c1,165
O=C(NCc1nnc(SCC(=O)N2CCCc3ccccc32)o1)c1c(F)cccc1Cl,121
O=C(NN=C1CCCCCC1)c1cc2ccccc2cc1O,35
O=C(NNC(=O)c1ccccc1F)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,12
O=C(NNC(=O)c1ccccc1F)c1cccc(Cl)c1,25
O=C(N/N=C1\NC(=O)C(CO)(CO)S1)c1ccccc1,27
