smiles,n_conformers,corrected_smiles
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,133,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1
CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccc(Br)cc1,39,CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccc(Br)cc1
CCn1c(SCc2nc3ccccc3c(=O)[nH]2)nnc1C(C)NC(=O)c1ccccc1,84,CCn1c(SCc2nc3ccccc3c(=O)[nH]2)nnc1[C@@H](C)NC(=O)c1ccccc1
CCn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(Cc3ccccc3F)n2)n1,36,CCn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(Cc3ccccc3F)n2)n1
CCn1ccnc1CNC(=O)CC1C(=O)NCCN1CCCc1ccccc1,338,CCn1ccnc1CNC(=O)C[C@H]1C(=O)NCCN1CCCc1ccccc1
CCn1cnc2c1c(=O)n(CC(=O)NCC(C)C)c(=O)n2Cc1ccccc1,161,CCn1cnc2c1c(=O)n(CC(=O)NCC(C)C)c(=O)n2Cc1ccccc1
CCn1nc(CC(C)C)cc1C(=O)N1CCCC(Nc2ccc(F)cc2)C1,119,CCn1nc(CC(C)C)cc1C(=O)N1CCC[C@H](Nc2ccc(F)cc2)C1
CN(C(=O)c1cccc(C#N)c1)c1nnc(C2CCOC2)s1,50,CN(C(=O)c1cccc(C#N)c1)c1nnc([C@@H]2CCOC2)s1
CN(C(=S)Nc1ccc(F)cc1)C(c1ccccc1)c1ccccc1,27,CN(C(=S)Nc1ccc(F)cc1)C(c1ccccc1)c1ccccc1
CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,17,CN(C)C(=O)CS[C@@H]1c2ccccc2C(=O)N1c1ccccc1
CN(C)C=Nc1ccc2nn(-c3ccccc3)nc2c1,6,CN(C)/C=N\c1ccc2nn(-c3ccccc3)nc2c1
CN(C)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)c3ccc([NH3+])cc3)cc21,25,CN(C)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)c3ccc([NH3+])cc3)cc21
CN(C)CCN1C(=O)C(=O)/C(=C(/O)c2ccc3c(c2)OCCO3)C1c1ccccn1,155,CN(C)CCN1C(=O)C(=O)/C(=C(/O)c2ccc3c(c2)OCCO3)[C@H]1c1ccccn1
CN(C)S(=O)(=O)c1cccc(NC(=S)NCc2ccco2)c1,110,CN(C)S(=O)(=O)c1cccc(NC(=S)NCc2ccco2)c1
CN(C)/C=C/C(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,8,CN(C)/C=C/C(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1
CN(C)/C=N/C(=S)Nc1ccccc1,5,CN(C)/C=N/C(=S)Nc1ccccc1
CN(C)c1ccc(C=NCCc2ccc(S(N)(=O)=O)cc2)cc1,32,CN(C)c1ccc(/C=N/CCc2ccc(S(N)(=O)=O)cc2)cc1
CN(C)c1ccc(NC(=O)c2cnsn2)cc1,4,CN(C)c1ccc(NC(=O)c2cnsn2)cc1
CN(C)c1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(C(=O)O)cc2)cc1,6,CN(C)c1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(C(=O)O)cc2)cc1
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,4,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12
CN(C)c1nc(Oc2ccc(=O)[nH]n2)nc(N2CCCCC2)n1,23,CN(C)c1nc(Oc2ccc(=O)[nH]n2)nc(N2CCCCC2)n1
CN(C)c1oc(-c2ccccc2Cl)nc1S(=O)(=O)c1ccccc1,2,CN(C)c1oc(-c2ccccc2Cl)nc1S(=O)(=O)c1ccccc1
CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1cccs1,162,CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1cccs1
CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Cl)cc1,51,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Cl)cc1
CN(CC(O)COc1ccc(OCC(O)CN(C)C2CCCCC2)cc1)C1CCCCC1,1500,CN(C[C@@H](O)COc1ccc(OC[C@H](O)CN(C)C2CCCCC2)cc1)C1CCCCC1
CN(CC1CCOCC1)C(=O)CC1C(=O)NCCN1Cc1ccc(F)c(F)c1,589,CN(CC1CCOCC1)C(=O)C[C@H]1C(=O)NCCN1Cc1ccc(F)c(F)c1
CN(CCNC(=O)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1)Cc1ccccc1,482,CN(CCNC(=O)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1)Cc1ccccc1
CN(Cc1ccccc1)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,137,CN(Cc1ccccc1)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C
CN(Cc1ccccc1)C(=O)c1ccc([N+](=O)[O-])o1,4,CN(Cc1ccccc1)C(=O)c1ccc([N+](=O)[O-])o1
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cn2cnc3ccccc3c2=O)c1,44,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cn2cnc3ccccc3c2=O)c1
CN(c1ccccc1C(=O)N1CCOCC1)S(C)(=O)=O,18,CN(c1ccccc1C(=O)N1CCOCC1)S(C)(=O)=O
CN1C(=S)N(c2ccccc2)C(=O)/C1=C/c1ccco1,5,CN1C(=S)N(c2ccccc2)C(=O)/C1=C/c1ccco1
CN1CCC2(CC1)NC(=O)c1ccccc1[NH2+]2,4,CN1CCC2(CC1)NC(=O)c1ccccc1[NH2+]2
CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,62,CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1
CN1CCN(S(=O)(=O)c2cccc(C(=O)O)c2)CC1,51,CN1CCN(S(=O)(=O)c2cccc(C(=O)O)c2)CC1
CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,28,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1
CN1C/C(=C/c2cccs2)C(=O)/C(=C\c2cccs2)C1,17,CN1C/C(=C/c2cccs2)C(=O)/C(=C\c2cccs2)C1
CN1N=C2c3ccccc3CCCC2C1c1ccc(F)cc1,8,CN1N=C2c3ccccc3CCC[C@@H]2[C@H]1c1ccc(F)cc1
CNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(C)cc1,89,CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(C)cc1
CNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccccc2F)CC1,165,CNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccccc2F)CC1
CNC(=O)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O,14,CNC(=O)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O
CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)oc3c(C)c(O)ccc23)c1,114,CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)oc3c(C)c(O)ccc23)c1
CNc1ccncc1S(=O)(=O)NC,7,CNc1ccncc1S(=O)(=O)NC
CNc1nc(N)c(C(=O)C(C)(C)C)s1,2,CNc1nc(N)c(C(=O)C(C)(C)C)s1
CNc1nc(SC)nc(N(C#N)CC(=O)OC)n1,12,CNc1nc(SC)nc(N(C#N)CC(=O)OC)n1
COC(=O)C(C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,69,COC(=O)[C@H](C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1
COC(=O)C1=C(C)N(C)C(=O)NC1c1c(O)ccc2ccccc12,10,COC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1c(O)ccc2ccccc12
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2cc(C)ccc2nc1Cl,11,COC(=O)C1=C(C)OC(N)=C(C#N)[C@H]1c1cc2cc(C)ccc2nc1Cl
COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,42,COC(=O)C1=C(CSc2nncn2C)NC(=O)N[C@@H]1c1ccc(F)cc1
COC(=O)C1=C(O)/C(=C\c2cc(C)n(-c3ccccc3C)c2C)N=C1C,8,COC(=O)C1=C(O)/C(=C\c2cc(C)n(-c3ccccc3C)c2C)N=C1C
COC(=O)C1=CN(Cc2cccs2)C=C(C(=O)OC)C1c1cccc(O)c1,49,COC(=O)C1=CN(Cc2cccs2)C=C(C(=O)OC)[C@H]1c1cccc(O)c1
COC(=O)C1C2C=CC3(CN(C(C)c4ccc(OC)cc4)C(=O)C13)O2,17,COC(=O)[C@H]1[C@H]2C=C[C@]3(CN([C@@H](C)c4ccc(OC)cc4)C(=O)[C@H]13)O2
COC(=O)CC1SC(=O)NC1=Nc1ccc(C)cc1,22,COC(=O)C[C@H]1SC(=O)N/C1=N\c1ccc(C)cc1
COC(=O)CCC(=O)N1CCCC(CO)(Cc2ccccc2F)C1,175,COC(=O)CCC(=O)N1CCC[C@@](CO)(Cc2ccccc2F)C1
COC(=O)CCCCC1SCC(NC(=O)c2ccccc2)C1Cl,414,COC(=O)CCCC[C@H]1SC[C@H](NC(=O)c2ccccc2)[C@@H]1Cl
COC(=O)CCC/C=C1\SC[C@@H](NC(=O)c2ccccc2)C1NC(C)=O,58,COC(=O)CCC/C=C1\SC[C@@H](NC(=O)c2ccccc2)[C@@H]1NC(C)=O
COC(=O)CCN1CCC(c2cc(-c3cccc(C(F)(F)F)c3)n[nH]2)CC1,134,COC(=O)CCN1CCC(c2cc(-c3cccc(C(F)(F)F)c3)n[nH]2)CC1
COC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)CC(=O)N1,73,COC(=O)CSC1=C(C#N)[C@H](c2ccc(F)cc2)CC(=O)N1
COC(=O)CSc1ncc(OC)c(OC)n1,41,COC(=O)CSc1ncc(OC)c(OC)n1
COC(=O)Cc1ccc(NC(=S)N2CCN(c3cccc(O)c3)CC2)cc1,168,COC(=O)Cc1ccc(NC(=S)N2CCN(c3cccc(O)c3)CC2)cc1
COC(=O)N/N=C/c1cc(C)n(-c2cccc3ccccc23)c1C,11,COC(=O)N/N=C/c1cc(C)n(-c2cccc3ccccc23)c1C
COC(=O)Nc1ccc2c(c1)N(C(=O)CC[NH+]1CCOCC1)c1ccccc1S2,10,COC(=O)Nc1ccc2c(c1)N(C(=O)CC[NH+]1CCOCC1)c1ccccc1S2
COC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,11,COC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1
COC(=O)Oc1ccc(/C=N/NC(=O)CN(c2ccccc2Cl)S(C)(=O)=O)cc1OC,214,COC(=O)Oc1ccc(/C=N/NC(=O)CN(c2ccccc2Cl)S(C)(=O)=O)cc1OC
COC(=O)[C@@H](NC(=O)N(C1CCCCC1)C1CCCCC1)C(C)C,106,COC(=O)[C@@H](NC(=O)N(C1CCCCC1)C1CCCCC1)C(C)C
COC(=O)[C@H](C)NC(=O)NC1CCN(Cc2ccccc2)CC1,193,COC(=O)[C@H](C)NC(=O)NC1CCN(Cc2ccccc2)CC1
COC(=O)/C=C1/S/C(=N/NC(=O)c2ccccc2OC)NC1=O,5,COC(=O)/C=C1/S/C(=N/NC(=O)c2ccccc2OC)NC1=O
COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCN(c2ccccc2OC)CC1,150,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCN(c2ccccc2OC)CC1
COC(=O)c1c(-c2cccs2)csc1NC(=O)c1cccnc1,11,COC(=O)c1c(-c2cccs2)csc1NC(=O)c1cccnc1
COC(=O)c1c(C(=O)OC)c(-c2ccc(C)cc2)n2c1CS(=O)C2,25,COC(=O)c1c(C(=O)OC)c(-c2ccc(C)cc2)n2c1CS(=O)C2
COC(=O)c1c(NC(=O)CCl)sc(C)c1C,7,COC(=O)c1c(NC(=O)CCl)sc(C)c1C
COC(=O)c1c(NC(=O)CN2CCC3(O)CCCCC3C2c2cc(OC)ccc2OC)sc(C)c1C,115,COC(=O)c1c(NC(=O)CN2CC[C@@]3(O)CCCC[C@@H]3[C@H]2c2cc(OC)ccc2OC)sc(C)c1C
COC(=O)c1cc(C(=O)CSc2nc(C)cc(C)n2)ccc1O,34,COC(=O)c1cc(C(=O)CSc2nc(C)cc(C)n2)ccc1O
COC(=O)c1ccc(-c2cc(CC3(C(=O)OC)CCN(C(=O)OC(C)(C)C)CC3)on2)cc1,224,COC(=O)c1ccc(-c2cc(CC3(C(=O)OC)CCN(C(=O)OC(C)(C)C)CC3)on2)cc1
COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1,4,COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1
COC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccnc2)c1,70,COC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccnc2)c1
COC(=O)c1ccc(OCC2NCCc3cc(OC)c(OC)cc32)cc1,93,COC(=O)c1ccc(OC[C@H]2NCCc3cc(OC)c(OC)cc32)cc1
COC(=O)c1ccc(OCCCC[NH+](C)Cc2ccccc2)cc1,122,COC(=O)c1ccc(OCCCC[N@@H+](C)Cc2ccccc2)cc1
COC(=O)c1ccc(S(=O)(=O)N2CCCN(Cc3cccc(Br)c3F)CC2)n1C,152,COC(=O)c1ccc(S(=O)(=O)N2CCCN(Cc3cccc(Br)c3F)CC2)n1C
COC(=O)c1ccc2c(=O)n(CCCCCC(=O)NC(C)C)c(=O)[nH]c2c1,183,COC(=O)c1ccc2c(=O)n(CCCCCC(=O)NC(C)C)c(=O)[nH]c2c1
COC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,22,COC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1
COC(=O)c1ccccc1NC(=S)NC(=O)COc1ccc(C)cc1,72,COC(=O)c1ccccc1NC(=S)NC(=O)COc1ccc(C)cc1
COC(=O)c1ccccc1S(=O)(=O)N1CCC(NC(=O)C(Cc2cccc(OC)c2OC)NC(C)=O)CC1,135,COC(=O)c1ccccc1S(=O)(=O)N1CCC(NC(=O)[C@H](Cc2cccc(OC)c2OC)NC(C)=O)CC1
COC(=O)c1sccc1NC(=O)Nc1ccc(C)c(C)c1,15,COC(=O)c1sccc1NC(=O)Nc1ccc(C)c(C)c1
COC(CN1CCc2c(C)nc3c(C#N)cnn3c21)OC,19,CO[C@H](CN1CCc2c(C)nc3c(C#N)cnn3c21)OC
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N=C/N5CCCCC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,107,COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N=C/N5CCCCC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
COCC(C)n1c(C)cc(C(=O)CSc2nnc(N)s2)c1C,593,COC[C@H](C)n1c(C)cc(C(=O)CSc2nnc(N)s2)c1C
COCC(C)n1c(SCc2nc3ccccc3c(=O)[nH]2)nc2ccccc2c1=O,122,COC[C@H](C)n1c(SCc2nc3ccccc3c(=O)[nH]2)nc2ccccc2c1=O
COCCCN1CC23C=CC(O2)C(C(=O)O)C3C1=O,119,COCCCN1C[C@]23C=C[C@H](O2)[C@@H](C(=O)O)[C@@H]3C1=O
COCCCNC(=O)C1CCN(c2ccc(N3CCOCC3)nn2)CC1,390,COCCCNC(=O)C1CCN(c2ccc(N3CCOCC3)nn2)CC1
COCCCNC(=O)/C(C#N)=C1\N=C(NC(=O)c2cccs2)c2ccccc21,106,COCCCNC(=O)/C(C#N)=C1\N=C(NC(=O)c2cccs2)c2ccccc21
COCCN(C(=O)COC(=O)c1cccc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,123,COCCN(C(=O)COC(=O)c1cccc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
COCCN(Cc1cc2ccccc2[nH]c1=O)C(=O)c1ccccc1OC,164,COCCN(Cc1cc2ccccc2[nH]c1=O)C(=O)c1ccccc1OC
COCCNC(=O)C1(S(=O)(=O)c2ccccc2)CC=CC1,87,COCCNC(=O)C1(S(=O)(=O)c2ccccc2)CC=CC1
COCCNC(=O)CSc1nccn1Cc1ccc2c(c1)OCO2,341,COCCNC(=O)CSc1nccn1Cc1ccc2c(c1)OCO2
COCCNC(=O)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O,353,COCCNC(=O)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O
COCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1,76,COCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1
COCCNc1nc(-c2cc(-c3ccc(Cl)cc3)on2)cc(C(C)C)n1,73,COCCNc1nc(-c2cc(-c3ccc(Cl)cc3)on2)cc(C(C)C)n1
COCCNc1nnc(SCC(=O)Nc2sc3c(c2C(=O)c2ccccc2)CCCC3)s1,297,COCCNc1nnc(SCC(=O)Nc2sc3c(c2C(=O)c2ccccc2)CCCC3)s1
COCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1,70,COCCOC(=O)C1=C(C)Nc2ncnn2[C@@H]1c1ccc(F)cc1
COCCOC(=O)c1c(C)nc(SCC(=O)Nc2ccc(C)cc2)c(C#N)c1-c1ccco1,620,COCCOC(=O)c1c(C)nc(SCC(=O)Nc2ccc(C)cc2)c(C#N)c1-c1ccco1
COCCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3,88,COCCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3
COCCn1c(=NC(=O)/C=C/c2cccs2)sc2cc(NC(C)=O)ccc21,63,COCCn1/c(=N/C(=O)/C=C/c2cccs2)sc2cc(NC(C)=O)ccc21
COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,295,COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O
COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(O)cc2O)c1C#N,189,COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(O)cc2O)c1C#N
COCc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1,18,COCc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,94,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
COc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)c([N+](=O)[O-])cc1OC,16,COc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)c([N+](=O)[O-])cc1OC
COc1cc(C)c2occ(/C(C)=N\O)c2c1,5,COc1cc(C)c2occ(/C(C)=N\O)c2c1
COc1cc(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)ccc1F,613,COc1cc(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)ccc1F
COc1cc(CNC2CCCCCCC2)ccc1OCC(N)=O,1050,COc1cc(CNC2CCCCCCC2)ccc1OCC(N)=O
COc1cc(C[NH2+]Cc2ccccn2)ccc1OCC(=O)NC1CCCCC1,93,COc1cc(C[NH2+]Cc2ccccn2)ccc1OCC(=O)NC1CCCCC1
COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C,122,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C
COc1cc(N2CCCC2)ccc1[N+](=O)[O-],5,COc1cc(N2CCCC2)ccc1[N+](=O)[O-]
COc1cc(NC(=O)CCc2ccccc2)nc(OC)n1,24,COc1cc(NC(=O)CCc2ccccc2)nc(OC)n1
COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,36,COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O
COc1cc(NC(=O)c2cccnc2SC)cc(OC)c1,23,COc1cc(NC(=O)c2cccnc2SC)cc(OC)c1
COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)c1cccs1,4,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)c1cccs1
COc1cc(O)oc1C=Nc1ccc(Cl)cc1,15,COc1cc(O)oc1/C=N/c1ccc(Cl)cc1
COc1cc(OC)c2c(C)cc(=O)oc2c1C(CCN1CCOCC1)c1ccc(N(C)C)cc1,160,COc1cc(OC)c2c(C)cc(=O)oc2c1[C@H](CCN1CCOCC1)c1ccc(N(C)C)cc1
COc1cc(OC)cc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)c1,48,COc1cc(OC)cc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)c1
COc1cc(OC)cc(N2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)c1,10,COc1cc(OC)cc(N2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)c1
COc1cc(OC)nc(NC(=O)COC(=O)C2CCCCC2)n1,64,COc1cc(OC)nc(NC(=O)COC(=O)C2CCCCC2)n1
COc1cc(SC)ccc1C(=O)N1CCN(c2ccc(O)cc2)CC1,91,COc1cc(SC)ccc1C(=O)N1CCN(c2ccc(O)cc2)CC1
COc1cc(SC)ccc1C(=O)OCC(=O)NC1CCCC1,175,COc1cc(SC)ccc1C(=O)OCC(=O)NC1CCCC1
COc1cc(/C=C2\SC(=Nc3ccc(N4CCOCC4)cc3)N(C)C2=O)ccc1OC(C)C(=O)O,136,COc1cc(/C=C2\S/C(=N\c3ccc(N4CCOCC4)cc3)N(C)C2=O)ccc1O[C@@H](C)C(=O)O
COc1cc(/C=C2\SC(=Nc3cccnc3)NC2=O)cc(OC)c1OC,21,COc1cc(/C=C2\S/C(=N\c3cccnc3)NC2=O)cc(OC)c1OC
COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O,8,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O
COc1cc(/C=C/C(=O)c2ccc(F)cc2)cc(OC)c1OC,16,COc1cc(/C=C/C(=O)c2ccc(F)cc2)cc(OC)c1OC
COc1cc(/C=N\NC(=O)OC(C)(C)C)ccc1OC(=O)c1ccco1,140,COc1cc(/C=N\NC(=O)OC(C)(C)C)ccc1OC(=O)c1ccco1
COc1cc(/C=N/NC(N)=O)ccc1OC(=O)c1cccs1,15,COc1cc(/C=N/NC(N)=O)ccc1OC(=O)c1cccs1
COc1cc(/C=N/Nc2cccc(C)c2)cc(Br)c1O,7,COc1cc(/C=N/Nc2cccc(C)c2)cc(Br)c1O
COc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,51,COc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1
COc1cc2c(C(=O)NCc3ccccn3)cn(C)c(=O)c2cc1OC,64,COc1cc2c(C(=O)NCc3ccccn3)cn(C)c(=O)c2cc1OC
COc1cc2c(OC(C)=O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3,8,COc1cc2c(OC(C)=O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3
COc1cc2c(cc1OC)C(C)N(C(=O)c1c(-c3ccccc3)noc1C)CC2,43,COc1cc2c(cc1OC)[C@H](C)N(C(=O)c1c(-c3ccccc3)noc1C)CC2
COc1cc2c(cc1OC)C(c1cccc(Br)c1)CC(=O)N2,33,COc1cc2c(cc1OC)[C@H](c1cccc(Br)c1)CC(=O)N2
COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2,181,COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2
COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,11,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,10,COc1cc2ncnc(NCc3ccccc3)c2cc1OC
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)N4CCCCC4c4cccnc4)c3n2)cc1,90,COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)N4CCCC[C@@H]4c4cccnc4)c3n2)cc1
COc1ccc(-c2cnc(SCC(=O)Nc3ccc4c(c3)OCO4)n2Cc2ccco2)cc1,148,COc1ccc(-c2cnc(SCC(=O)Nc3ccc4c(c3)OCO4)n2Cc2ccco2)cc1
COc1ccc(-c2cnc3n2CCCCC3)cc1,14,COc1ccc(-c2cnc3n2CCCCC3)cc1
COc1ccc(-c2nc(-c3cccc(C)c3)nc(Cl)c2C#N)cc1,4,COc1ccc(-c2nc(-c3cccc(C)c3)nc(Cl)c2C#N)cc1
COc1ccc(-c2noc(-c3ccc(Cl)cc3[N+](=O)[O-])n2)cc1OC,14,COc1ccc(-c2noc(-c3ccc(Cl)cc3[N+](=O)[O-])n2)cc1OC
COc1ccc(-n2c(-c3ccc(Cl)cc3)c[n+]3c2CCCCC3)cc1,14,COc1ccc(-n2c(-c3ccc(Cl)cc3)c[n+]3c2CCCCC3)cc1
COc1ccc(-n2c(=O)c3c4c(sc3n3c(C)nnc23)CCCC4)cc1,3,COc1ccc(-n2c(=O)c3c4c(sc3n3c(C)nnc23)CCCC4)cc1
COc1ccc(Br)cc1CN1CC[NH+](Cc2c[nH]c3ccccc23)CC1,25,COc1ccc(Br)cc1CN1CC[NH+](Cc2c[nH]c3ccccc23)CC1
COc1ccc(C#Cc2ccc3c(=O)c4ccccc4n(C)c3c2)cc1,4,COc1ccc(C#Cc2ccc3c(=O)c4ccccc4n(C)c3c2)cc1
COc1ccc(C(=O)C2CCCN(C(=O)CCC3=NNC(=O)CC3)C2)c(C)c1,288,COc1ccc(C(=O)[C@H]2CCCN(C(=O)CCC3=NNC(=O)CC3)C2)c(C)c1
COc1ccc(C(=O)C2CCCN(C(=O)c3cc4nc(C)cc(C)n4n3)C2)cc1F,57,COc1ccc(C(=O)[C@@H]2CCCN(C(=O)c3cc4nc(C)cc(C)n4n3)C2)cc1F
COc1ccc(C(=O)CSc2nc(N)nc(SC)c2C#N)cc1,6,COc1ccc(C(=O)CSc2nc(N)nc(SC)c2C#N)cc1
COc1ccc(C(=O)CSc2nc3ncccc3[nH]2)cc1OC,132,COc1ccc(C(=O)CSc2nc3ncccc3[nH]2)cc1OC
